20.960881656503055 3.0074640164912125e-06 1.222379999221701e-06 2.9912279160271282e-06 1.1879219997679158e-06 1.41798000008464e-07
21.459898648320856 5.438485999320619e-06 1.584481999050702e-06 5.4501998931755224e-06 1.5255139997893963e-06 2.8390800001221184e-07
21.459899282227486 1.0300650018280066e-05 2.3078939986875824e-06 1.0368211945888106e-05 2.200245999617323e-06 5.681160000006735e-07
21.847617682695155 5.924100207721494e-06 5.480867998230998e-06 5.9247500701076206e-06 5.495721999704273e-06 9.60678000011539e-07
21.864404386263658 6.511946168075156e-06 6.264189997717828e-06 6.524252000872366e-06 6.278037999685182e-06 1.1145440000012719e-06
21.864404469228216 9.362126206724497e-06 6.514941997770585e-06 9.408845926373033e-06 6.498563999590701e-06 1.2643240000047296e-06
21.86440519587422 1.5062522379594157e-05 7.014069997812733e-06 1.5178045771335746e-05 6.939747999368251e-06 1.5639119999889817e-06
21.864405278838774 1.623819036922214e-05 8.582385997768505e-06 1.6377045653825917e-05 8.504619999571972e-06 1.8716519999857628e-06
21.910809420519918 1.8651972226280122e-05 8.586003997668179e-06 1.8772671495526083e-05 8.457645999881969e-06 1.7813340000005784e-06
21.944369496975547 1.7747504301723893e-05 9.74264199771202e-06 1.7859365556205375e-05 9.65261599994438e-06 1.9762419999937164e-06
21.94436950481324 2.483436841771436e-05 1.0275629997447133e-05 2.4992125560174827e-05 1.0042783999408833e-05 2.21301399997223e-06
21.944369568844742 2.837768434460486e-05 1.0542637997601467e-05 2.8558431608871615e-05 1.0238109999116674e-05 2.331393999962378e-06
21.944369576682433 2.6568492359047013e-05 1.2851593997109667e-05 2.673162759947445e-05 1.2628073998710576e-05 2.721189999953938e-06
22.02913019108836 2.320891252338697e-05 1.5438343996310167e-05 2.3318857586218655e-05 1.5300533998341415e-05 3.0071259999563116e-06
22.104191232460714 2.2084046520376432e-05 1.6477165996398035e-05 2.217659556436047e-05 1.635540799804769e-05 3.1754319999438563e-06
22.104191866367344 1.9834326508316735e-05 1.8554917996627118e-05 1.9892059583526134e-05 1.846489599766077e-05 3.511983999941737e-06
22.148829907828613 1.5604086712528442e-05 2.1518743997250844e-05 1.563592979891837e-05 2.1542355997827833e-05 3.9082119999041265e-06
22.287954260719864 2.492138457910187e-05 2.2379173997166824e-05 2.5033717690803314e-05 2.2218165997456296e-05 4.302321999934827e-06
22.684928466386417 2.520069460842933e-05 2.312961399719704e-05 2.532643770791765e-05 2.297189799704835e-05 4.447837999931037e-06
22.684929100293047 2.5759334732811112e-05 2.4627281997258166e-05 2.5911829766300798e-05 2.4479309997604837e-05 4.73893799991798e-06
22.709104599260087 3.7116110860324625e-05 2.3051981997479487e-05 3.742085573321674e-05 2.276591999705868e-05 4.725503999943037e-06
22.716550547604264 4.777638881137136e-05 2.2113851997129785e-05 4.817385166688837e-05 2.1689789997614284e-05 4.9337639999175176e-06
22.79619723126532 5.299522464952133e-05 2.29742879972461e-05 5.3437741684092543e-05 2.2519943998156045e-05 5.28444599995001e-06
22.800987547556684 4.553945041152474e-05 2.6667893996967784e-05 4.583478781228223e-05 2.6314853997733145e-05 5.816933999956003e-06
23.137127575690698 4.450590438409563e-05 2.756932999681272e-05 4.478769980664765e-05 2.7231103997493733e-05 5.969021999965851e-06
23.13712804597984 4.2438812442924245e-05 2.937066999686433e-05 4.2693555741379896e-05 2.9063959998243405e-05 6.273161999990895e-06
23.246513116726497 4.280145651591738e-05 2.9731965997092935e-05 4.3071337699984724e-05 2.9428461997937916e-05 6.357525999988595e-06
23.246513571226206 4.352671652441131e-05 3.045173799687273e-05 4.382686165627092e-05 3.0157077998582693e-05 6.5262819999890864e-06
23.276528099350344 4.1971050535494214e-05 3.145990999697812e-05 4.225436359206469e-05 3.119147199825978e-05 6.675141999978873e-06
23.276528733256974 3.88597224230125e-05 3.348063799679668e-05 3.910935154749495e-05 3.326019599858565e-05 6.972821999969014e-06
24.04344947316761 4.493452443909973e-05 3.0431953996545857e-05 4.523526446575943e-05 3.0021890998765954e-05 6.140513999964084e-06
24.08803295641487 4.434548843335051e-05 3.0986973996505185e-05 4.464413844118553e-05 3.058728699889546e-05 6.235323999971218e-06
24.08803344375016 4.316739641296863e-05 3.209612599675005e-05 4.346189037107706e-05 3.171789499878397e-05 6.424943999978547e-06
