18.2692397991557 1.1933843978795267e-05 1.6585699997850867e-06 1.1924603995794314e-05 1.5396600002715033e-06 9.254199999364499e-08
18.26923980699339 -1.992056041899559e-06 7.005146000160778e-06 -1.9416401073613088e-06 7.504123999857448e-06 -1.2848999999398591e-07
18.2692399317489 -8.954748096812182e-06 9.672438000096761e-06 -8.874836140648767e-06 1.0486305999646284e-05 -2.3900599999474026e-07
18.26923993958659 1.4914091849504985e-05 1.298331799959307e-05 1.4975607911082989e-05 1.3565689999883723e-05 -5.3917999984914866e-08
18.881755582705864 2.3812703801695534e-05 1.8606873999571505e-05 2.3900781826569073e-05 1.901238599988364e-05 9.419060000188939e-07
18.881755590543555 6.179671885320204e-06 2.2213245999047615e-05 6.1228656988987495e-06 2.306255799899848e-05 2.2688200001716452e-07
18.88175568972233 -2.636380145304429e-06 2.4015939999344482e-05 -2.7656282384214137e-06 2.508717799876159e-05 -1.3070199997994303e-07
18.88175569756002 1.5161295891630289e-05 3.526331999914589e-05 1.5085079809296076e-05 3.598144999905628e-05 1.8610300000221347e-06
18.939210650773994 2.4092255841878796e-05 3.804053199918389e-05 2.4133387796609895e-05 3.8620519999144065e-05 2.4095080000188784e-06
18.93921074011305 2.1938547860145263e-05 4.186957199914243e-05 2.1932359771881238e-05 4.270058799937804e-05 2.8977360000265184e-06
18.939211460384556 1.763113974107e-05 4.9529679999271714e-05 1.7530447820490735e-05 5.085993999875971e-05 3.8742080000417345e-06
18.93921154972361 3.54928597801063e-05 5.508617199911914e-05 3.562675576063157e-05 5.613800399928426e-05 4.9711560000317845e-06
19.11057972729635 4.7295939680225274e-05 5.966387799904993e-05 4.74858757399943e-05 6.098098799911522e-05 5.363850000036918e-06
19.140318561911446 4.8639861773835946e-05 7.338537399881329e-05 4.894660577292598e-05 7.450404600051197e-05 8.006970000008773e-06
19.525379983546472 5.184753786124929e-05 7.296755999874893e-05 5.214217969751189e-05 7.413256400068402e-05 7.93447200000963e-06
19.525380055897084 6.106195786514945e-05 7.436606999888795e-05 6.144929972151658e-05 7.53482420008389e-05 8.435852000013289e-06
19.525380793157034 7.949108589855314e-05 7.716086599884875e-05 8.006379169955835e-05 7.777887800020089e-05 9.43857999999298e-06
19.525380865507646 8.590660172558273e-05 7.632208999841517e-05 8.645522376582448e-05 7.703635800027087e-05 9.293567999994756e-06
19.60023763460812 5.36651814400102e-05 8.020041199796601e-05 5.39842377804689e-05 8.138313600047908e-05 7.445711999978094e-06
19.825525304856484 5.895585744042364e-05 8.074049599793298e-05 5.934569978194304e-05 8.19530200003582e-05 7.5942539999838965e-06
19.825525391602923 5.5943131343383357e-05 8.487938599810452e-05 5.63279458276611e-05 8.60740340001831e-05 8.192585999992202e-06
19.82552587126604 4.9918023506734244e-05 9.315720999791832e-05 5.029256178090691e-05 9.43160900007678e-05 9.389253999989716e-06
19.82552595801248 6.049927955587009e-05 9.423666199837033e-05 6.101531781155245e-05 9.545486200057685e-05 9.686389999982031e-06
19.830997336638905 8.956369975976486e-05 9.103750999772675e-05 9.024677785873791e-05 9.228689799944956e-05 9.5663060000091e-06
